cpu_cores,cpu_speed,memory,storage,network_speed,os,software_stack,latency,throughput,error_rate,completion_time,QoS_compliant
16,3.5,16,1024,10,Windows,Apache_MySQL,141.8067368268516,149.05885453882036,0.026040740625973693,995.0637720424613,1
4,3.5,32,1024,10,Windows,Apache_MySQL,243.0389027059583,139.3719836616974,0.039536561886482205,1163.7677242181542,0
16,3.5,16,1024,40,Linux,Apache_MySQL,223.91260574112317,156.36469299675306,0.004591601860182912,857.9966603249812,0
16,2.5,32,1024,40,Windows,Apache_MySQL,106.02660798766216,115.6785210517644,0.054834279193046884,710.4920425428176,0
4,3.5,32,1024,10,Windows,Nginx_PostgreSQL,110.41400106722102,123.84123205675381,0.07134088003502759,588.8500048256743,0
4,3.5,64,500,40,Linux,Apache_MySQL,91.40115727747775,105.55984952160824,0.008898785807414995,343.0728710435799,1
16,2.5,32,1024,1,Windows,Apache_MySQL,70.67681907868328,85.55835281532777,0.001995688979729286,932.2706451757806,0
8,3.5,64,1024,10,Linux,Nginx_PostgreSQL,128.89114125245015,101.93231391353471,0.0345932492846628,1055.094514497783,0
16,2.5,16,1024,40,Linux,Nginx_PostgreSQL,222.1873604842881,65.42098651410213,0.018348381687301317,994.3376210395681,0
16,3.0,16,1024,10,Windows,Nginx_PostgreSQL,54.25463151952388,147.43816546782253,0.035218128676633466,594.0471393654384,1
16,3.5,16,1024,1,Windows,Apache_MySQL,192.59722337823425,54.75352492040709,0.028566519268851256,1107.7652290223857,0
16,3.0,16,1024,10,Windows,Nginx_PostgreSQL,188.4169727152502,180.96427577877657,0.009523629610218912,760.3567943369295,1
4,2.5,64,1024,10,Windows,Apache_MySQL,177.73463971118144,67.07619302099754,0.055768126803569795,718.6193011716491,0
16,3.5,16,500,10,Linux,Apache_MySQL,186.65866823721763,164.99666027025592,0.03929033210485698,755.8735529393632,1
8,2.5,32,1024,10,Windows,Apache_MySQL,94.78891057264335,92.75837869288686,0.018805160505434557,915.6817845012154,0
4,3.0,32,500,1,Linux,Apache_MySQL,188.07859206487984,136.83099202413183,0.060100502293216417,603.0596856965856,0
8,2.5,32,500,10,Windows,Nginx_PostgreSQL,122.53709092294648,97.42659899019394,0.019831880902124947,892.5928172561764,0
8,3.5,64,500,10,Windows,Nginx_PostgreSQL,27.040331896072573,170.21244478174148,0.005163189665889328,985.8896490767339,1
8,3.5,16,500,40,Windows,Apache_MySQL,152.87064738781854,121.31108004252822,0.03367023646175471,1121.464779248723,0
8,3.0,16,500,10,Linux,Apache_MySQL,107.79461337956266,152.21046036296258,0.03706315246445331,935.1913314442488,1
4,2.5,16,1024,40,Windows,Apache_MySQL,217.94083166663643,122.28144119689155,0.04063833784437691,632.0743003612417,0
4,3.5,64,1024,1,Windows,Nginx_PostgreSQL,135.68267419170402,130.58879926616706,0.04392702253304974,929.7780455304447,1
8,3.0,32,500,1,Windows,Apache_MySQL,152.28039199627975,138.48319962059247,0.04032249457155382,687.948345210776,1
8,3.5,32,1024,1,Windows,Apache_MySQL,169.45897880722697,104.13828043500887,0.03950987282898348,676.4109687266099,1
4,3.5,16,1024,1,Linux,Nginx_PostgreSQL,136.62996810583104,81.59126615294232,0.018524923993836706,627.4592792920041,0
4,2.5,32,500,40,Windows,Nginx_PostgreSQL,144.80794412850005,80.95190022774,0.016385114508588927,517.7492640211951,0
4,3.5,32,1024,10,Linux,Apache_MySQL,192.17870113901722,121.52527707408467,0.04484729832518236,786.567366412921,1
16,2.5,64,500,1,Linux,Nginx_PostgreSQL,96.68392608800157,105.34079743835758,0.034869130213997755,1125.7777486093814,0
16,3.5,64,1024,10,Linux,Nginx_PostgreSQL,114.90932787361999,55.624297204501744,0.04640491478972511,1351.2968030855084,0
16,3.0,64,1024,40,Linux,Apache_MySQL,101.64444726995166,135.38823752374486,0.004145543112551969,785.2829683319811,1
8,3.5,64,1024,40,Linux,Nginx_PostgreSQL,221.83773362747766,83.44531076140242,0.01998427235164812,1117.221105353931,0
16,2.5,16,1024,40,Linux,Apache_MySQL,114.91500114960851,85.19024924192082,0.06814037803821112,821.083536352681,0
8,2.5,64,1024,1,Windows,Nginx_PostgreSQL,142.835837064146,118.75121897139228,0.04105066304694881,569.8528561102878,1
8,3.0,32,1024,10,Linux,Apache_MySQL,119.96976593752075,92.9965302577826,0.03591100901958305,1040.1884522892153,0
16,3.5,16,1024,10,Linux,Apache_MySQL,134.59110233626066,123.67516495018558,0.04415848733939348,946.9628173591133,1
8,3.5,32,1024,10,Linux,Apache_MySQL,113.12852667616087,179.20382674807672,0.07416901051732364,1263.603921592223,0
16,3.0,32,1024,40,Windows,Nginx_PostgreSQL,173.13621568205593,108.62827061453038,0.06996099084574056,593.0643036034488,0
16,3.5,32,500,1,Windows,Apache_MySQL,97.95749233600519,88.21262561350053,0.0015904151462518765,1459.2065416670553,0
4,3.5,64,1024,40,Linux,Nginx_PostgreSQL,82.37747225450015,125.4452093288193,0.005789976818612631,1218.3434646376313,0
16,2.5,64,500,40,Windows,Apache_MySQL,122.07898152836198,96.74304618996938,0.0022682131110158404,896.4152852876292,0
4,3.5,16,1024,10,Linux,Apache_MySQL,110.08823909842334,120.7125444599324,0.015057842221194743,840.2724416402964,1
16,3.5,16,500,40,Linux,Nginx_PostgreSQL,83.10775880958109,129.46907930043716,0.03109838597304514,756.8380262262765,1
16,3.0,64,1024,10,Windows,Apache_MySQL,133.83136004983993,118.94409184612549,0.03484030288135593,921.9465278375586,1
4,3.0,32,1024,1,Linux,Apache_MySQL,66.99412897218333,121.69676848767504,0.0006095748637450528,863.2127689182043,1
4,2.5,16,1024,10,Windows,Nginx_PostgreSQL,236.38738137171296,125.76271141897948,0.007347036527382188,1002.7590827161223,0
16,3.5,64,1024,1,Windows,Apache_MySQL,75.36993177921535,167.91338167562432,0.014704172260890987,841.1266677963388,1
8,3.5,64,1024,10,Linux,Apache_MySQL,117.68502503496256,112.41242087679015,0.04832342531209242,1182.9927382993326,0
4,3.5,64,500,40,Linux,Apache_MySQL,129.82225215765445,123.8230322000427,0.05180725823387291,925.0092062332894,0
8,2.5,32,1024,40,Windows,Apache_MySQL,234.23424823028108,146.0054719002643,0.06411649718675372,848.6365944148536,0
8,2.5,64,1024,1,Linux,Nginx_PostgreSQL,63.48423447879111,134.13110494254062,0.029353394981497718,1104.857316355878,0
8,3.0,64,1024,1,Linux,Nginx_PostgreSQL,157.1025045958784,109.25372398527662,0.0465630698078021,575.4952739604496,1
4,2.5,64,1024,1,Linux,Apache_MySQL,201.85792324723127,147.0559031105366,0.0501978992209932,968.1976704554268,0
8,3.5,64,1024,10,Windows,Nginx_PostgreSQL,134.51284482586973,93.86259356655212,0.02006281934654757,905.1142672818867,0
4,3.5,16,1024,10,Windows,Apache_MySQL,91.50914839144954,113.19751718105323,0.03775689763060932,617.8298939188435,1
8,2.5,16,1024,1,Linux,Nginx_PostgreSQL,144.60075178234706,96.86740378486681,0.043174102514195074,558.2993440862986,0
16,3.5,64,1024,40,Windows,Apache_MySQL,226.35506299462384,137.28523798413303,0.011816847658297516,1102.0690005883155,0
16,3.5,32,1024,10,Windows,Apache_MySQL,119.21070776161443,155.68799343854246,0.06284192342214887,1092.5581380701387,0
